,toss decision,lighting,series_name,season,team_count_50runs_last15,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5,streak_ratio5,streak_ratio10,streak_ratio15
10,1,0,11,1,1.7142857142857142,66.67,121.0,8.2,0.6842929686273725,1.0,9.642350724671058,0.1163254038535189,149.79999999999998,5.8,0.9224497307643208,1.0,9.340063999504146,2.883674596146481,133.9,7.5,0.9933741527345068,1.0,9.701228256341231,0.2971394612963957,144.4,5.499999999999999,0.8811442154814417,1.0,9.722409394349963,5.643432646444325,135.6,6.666666666666667,0.9605176721850096,1.0,9.66550743522926,0.4225390274071239,136.86666666666667,4.999999999999999,0.8309843890371504,1.0,9.343558317411556,6.408445361630026,66.67,1,0.0,0.0,0.0,66.67,0.6666666666666666,1.0,0.75
11,0,2,48,3,1.5,0.0,29.0,4.6,1.0,0.4995726833652373,4.231021439162293,0.5098714571503709,53.0,2.0,1.0,0.4901285428496291,5.362596927785504,0.0,50.5,3.4,1.0,0.4830242297989013,4.015824194121965,1.3864595457446702,29.0,1.3,1.0,0.5378468180851098,5.477418277892466,0.0,33.666666666666664,2.333333333333333,1.0,0.7717041271169484,4.002545300694859,1.8486127276595608,19.33333333333333,0.8666666666666667,1.0,0.5378468180851097,5.477418277892466,0.0,0.0,0,1.0,1.0,1.0,0.0,1.0,3.0,5.0
12,1,2,20,2,0.6,0.0,141.0,6.4,0.8933267295871132,1.0,7.842629324377786,0.0579971948227346,167.8,6.0,0.9420028051772654,1.0,9.073184827243534,2.9130042077658977,131.89999999999998,6.1000000000000005,0.9626800233097432,1.0,8.468141387779822,0.0369538466601575,134.1,5.6000000000000005,0.9630461533398426,1.0,8.631691929563539,4.907615383349606,116.0,5.466666666666667,0.9438037787299444,1.0,8.451956990429716,0.149549944731846,124.26666666666668,4.466666666666667,0.8504500552681539,1.0,8.272255024886595,4.626125138170385,0.0,1,0.8,0.4444444444444444,0.4444444444444444,0.0,1.0,0.6666666666666666,0.6666666666666666
13,1,2,29,3,3.4,0.0,152.0,5.4,0.9654754519987808,1.0,10.494685614750336,0.3665359321694348,29.0,4.6,1.0,0.7556427118870434,4.231021439162293,1.7556427118870437,180.40000000000003,6.1,1.0,0.8822379006190513,10.689363715490632,0.0533760062788597,50.5,3.4,0.9847497124917544,1.0,4.015824194121965,1.9847497124917544,177.66666666666666,6.733333333333333,0.813891437946164,1.0,10.630023602851368,0.3618641000909453,33.666666666666664,2.333333333333333,0.9195857555353454,1.0,4.002545300694859,1.9195857555353453,0.0,1,2.0,2.0,2.0,0.0,1.0,2.5,2.5
14,0,0,33,2,0.4444444444444444,0.0,143.39999999999998,6.199999999999999,0.9021283120947616,1.0,8.118208117131406,0.2962493548753362,170.0,4.0,1.0,0.4075012902493277,9.02557063305839,1.4075012902493276,120.8,5.5,1.0,0.8024687196813896,8.064655602912538,0.2628167829143832,178.20000000000002,3.9,1.0,0.4743664341712336,8.816777173351396,5.160282519599318,115.8,5.133333333333333,1.0,0.9363488597438288,7.754713717412759,1.0086591951656794,180.6,4.066666666666666,1.0,0.4956704024171603,9.12523512857702,7.4783520120858,0.0,0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.375
15,1,2,5,2,0.9090909090909092,50.0,157.2,4.4,1.0,0.7927992454376606,8.45784179393918,0.73827839527089,165.79999999999998,5.0,1.0,0.630860802364555,8.376819237908617,1.630860802364555,148.99999999999997,4.8,1.0,0.8829510384841531,8.366234527353285,1.3479673229510003,169.59999999999997,4.4,1.0,0.4608130708195997,8.807582864676375,2.9216261416392,142.66666666666666,4.533333333333333,0.9894103174571937,1.0,8.11585109850659,2.167023142569594,147.26666666666665,4.199999999999999,1.0,0.4582442143576016,8.497190675142631,3.645610535894004,50.0,1,0.0,0.0,0.0,50.0,3.0,1.5,1.5
16,0,0,50,3,0.6666666666666666,50.0,133.6,3.6,0.9799719207221352,1.0,7.746856837115357,0.2532200103722972,122.2,7.200000000000001,0.8311866597518017,1.0,10.263725318207776,3.662373319503604,133.4,3.7,0.829754715884628,1.0,7.81769876908489,0.6342444777927059,110.19999999999996,4.5,0.7463022088829175,1.0,10.154626856397083,7.85835993997313,121.33333333333331,3.9333333333333336,0.827321807375999,1.0,7.674281489615106,0.9886404582266746,102.26666666666664,3.733333333333333,0.6704531805911086,1.0,9.874990401042998,8.352265902955542,50.0,0,0.25,0.25,0.25,50.0,0.75,0.3333333333333333,0.3333333333333333
17,1,0,13,4,0.9230769230769232,50.0,156.79999999999998,6.800000000000001,0.7863130174248483,1.0,9.324012300977802,0.2110462934299395,205.8,6.800000000000001,0.7889537065700604,1.0,10.046994685173727,2.6834305598550907,180.6,7.0,0.7922926684301493,1.0,9.67080166169023,0.4945113102663612,195.5,7.5,0.7527443448668193,1.0,10.661537617144813,5.258233034600458,181.4,6.266666666666667,0.8642319765178443,1.0,9.659253722009185,0.3031414348927946,205.40000000000003,6.7333333333333325,0.8787434260428821,1.0,10.62880878945106,6.575601991150088,50.0,1,2.0,2.0,2.0,60.0,0.6666666666666666,0.4,0.4
18,1,2,11,1,0.4,100.0,148.4,6.6000000000000005,1.0,0.8563156403539998,9.460613068161706,0.0317938631599504,168.79999999999998,5.8,1.0,0.936412273680099,9.707719934070102,0.9682061368400496,129.0,5.499999999999999,0.7837527714249637,1.0,9.666436165292884,0.0516625437559881,182.1,6.1000000000000005,0.8966749124880237,1.0,9.699029877264543,0.948337456244012,118.19999999999996,4.933333333333333,1.0,0.9400858898147478,9.155697453275971,0.0782133035558023,160.4,5.333333333333334,0.8435733928883952,1.0,9.29027390618424,0.9217866964441976,100.0,1,1.6666666666666667,2.6666666666666665,2.6666666666666665,100.0,1.0,1.0,1.0
19,0,2,11,1,0.8333333333333334,66.67,149.59999999999997,7.200000000000001,0.4041980191796458,1.0,9.77522597248952,0.6168291820099014,152.99999999999997,7.2,0.6915854089950494,1.0,9.841482857311538,1.6915854089950493,168.10000000000002,7.8,0.6864653222548813,1.0,9.853992095355704,0.2380782165992168,164.5,6.8,1.0,0.9047687133603134,10.22815650167378,1.9047687133603133,144.46666666666667,6.666666666666667,0.6141674994953845,1.0,9.587790055503776,0.8255183573718523,167.20000000000002,5.933333333333333,1.0,0.7248272142093826,10.246194765360626,1.7248272142093826,66.67,0,0.5,0.5,0.5,66.67,4.0,4.0,4.0
20,1,2,18,1,2.75,0.0,180.40000000000003,5.4,1.0,0.8777600127690555,9.942031277025675,0.0,183.0,3.6000000000000005,1.0,0.6555729496119077,9.767473249339972,0.0,175.09999999999997,5.1000000000000005,0.8950357920584355,1.0,10.204061211120504,0.0,182.8,5.0,1.0,0.9560885999201114,9.85645532614873,0.0,177.20000000000005,5.066666666666666,0.7870856185568386,1.0,10.062562468748013,0.0,168.53333333333336,5.266666666666666,1.0,0.9405886926586792,9.589910178080189,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,50,1,0.75,33.33,129.4,6.6,0.7827093927648836,1.0,9.9407558705094,0.0998976093735275,153.6,4.199999999999999,0.9334015937509816,1.0,8.292100395821452,0.0,152.2,5.5,0.8329229376467822,1.0,10.19263711339138,0.4698044484485789,137.0,4.2,1.0,0.8657701575861203,7.992442510632185,2.7986552363791803,141.26666666666665,5.066666666666666,0.7519831805574814,1.0,10.14661701869468,0.5807956769088072,129.26666666666665,4.333333333333333,1.0,0.8340583780260552,7.624876900353158,3.66811675605211,33.33,1,5.0,6.0,6.0,33.33,3.0,2.0,2.0
22,0,2,5,2,0.6363636363636364,60.0,179.79999999999998,4.4,1.0,0.8088562072290535,10.59200065842539,0.2346569541702639,150.2,8.8,0.5306860916594721,1.0,9.673849743773202,1.5306860916594722,154.99999999999997,5.299999999999999,0.8519601340705953,1.0,10.212977382233085,0.9062797355603224,151.29999999999998,8.3,0.5468601322198388,1.0,10.30012378143836,2.320290198329758,141.66666666666666,4.733333333333333,0.7733992427228611,1.0,10.350223602680146,0.2668188625047413,154.40000000000003,7.6,0.8932724549981035,1.0,10.439591242410186,4.733181137495259,60.0,0,0.0,0.0,0.0,60.0,1.0,1.0,1.0
23,1,2,6,2,0.7142857142857143,50.0,107.8,4.8,0.5451950672360971,1.0,7.190092805301873,0.0,131.8,4.8,1.0,0.5923953744819653,8.410871291583609,1.5923953744819652,78.0,3.2,0.5293378581513603,1.0,7.232237071768391,0.0,105.9,5.2,1.0,0.5553178835703989,8.252718081947242,3.110635767140798,58.466666666666654,2.4,0.4935677190512993,1.0,7.01031086531687,0.0,81.46666666666665,4.333333333333333,1.0,0.8370407637295241,8.043171581003303,3.674081527459048,50.0,1,0.5,0.5,0.5,50.0,0.0,0.0,0.0
24,1,1,50,3,0.7142857142857143,0.0,115.4,2.2,1.0,0.8991430200906428,7.602442784619663,0.0255841917472079,161.2,6.4,1.0,0.948831616505584,9.860921317726492,1.948831616505584,105.0,2.0,0.9904780017267412,1.0,7.352329480082182,0.4342899862351781,163.70000000000002,6.7,1.0,0.5657100137648219,10.484977721683856,4.697130041294465,92.6,2.2,0.9246692204740846,1.0,6.823409225872168,0.0541079304445999,149.19999999999996,7.199999999999999,1.0,0.9458920695554,10.662635492678486,8.7565143129993,0.0,1,0.0,0.0,0.0,0.0,0.5,0.5,0.25
25,1,1,18,3,0.7,25.0,179.6,4.2,1.0,0.7621396267372647,7.422151708845805,0.1043683715265557,228.6,4.8,1.0,0.8956316284734444,10.868714984561723,1.895631628473444,158.3,3.1,1.0,0.8508455244111276,7.507979712926963,0.3983718566862633,221.7,4.5,1.0,0.7344187622091577,10.932110121544063,5.203256286627473,159.79999999999998,2.2666666666666666,1.0,0.8893017773817212,7.512119099646145,0.3909969651233536,193.4,4.533333333333333,1.0,0.8436012139506586,10.630237582653102,7.374404855802636,25.0,1,2.0,2.0,2.0,25.0,1.0,0.25,0.3333333333333333
26,0,1,36,4,0.0,0.0,8.799999999999999,0.2,1.0,0.0,1.9953530380670168,0.0,39.6,0.2,0.9154431086721866,1.0,1.80112850483386,0.9577215543360932,4.4,0.1,1.0,0.0,1.9953530380670168,0.0,47.9,0.1,0.9072839290542658,1.0,1.882471196804772,1.9072839290542656,2.9333333333333336,0.0666666666666666,1.0,0.0,1.9953530380670168,0.0,40.86666666666667,0.0666666666666666,0.8773006297221518,1.0,1.8804317973220928,1.877300629722152,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,0,45,1,2.0,100.0,93.6,4.0,0.6573024129248267,1.0,9.347248770562722,0.0,74.6,4.4,1.0,0.0,5.204850826763194,0.0,79.99999999999999,3.5,0.7437876166957205,1.0,8.699882393274208,0.0,39.9,2.2,1.0,0.0,5.12858241805573,0.0,53.333333333333336,2.333333333333333,0.7437876166957205,1.0,8.699882393274207,0.0,26.600000000000005,1.4666666666666666,1.0,0.0,5.12858241805573,0.0,100.0,1,1.0,1.0,1.0,100.0,0.0,0.0,0.0
28,0,1,50,3,0.9090909090909092,0.0,138.6,7.199999999999999,1.0,0.9658630881633214,9.319253704723948,0.211492625803404,181.4,5.199999999999999,1.0,0.788507374196596,9.529357420810038,2.682761061294894,135.3,6.2,1.0,0.4891180959682932,9.296561666130492,1.519286743338887,171.80000000000004,6.5,1.0,0.4935710855537044,10.336108093661558,3.7339277138842606,127.93333333333332,6.866666666666667,1.0,0.8300676438449307,9.379821154419645,2.761609949939704,151.66666666666663,6.266666666666667,1.0,0.3095975125150739,10.53571969836945,5.893188806317833,0.0,0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.3333333333333333
29,1,0,50,3,1.0,80.0,171.4,5.199999999999999,0.6386705261235233,1.0,9.324887966651971,0.2630366132347008,120.20000000000002,8.4,1.0,0.7369633867652993,8.683709592253503,4.342408466913248,163.2,5.699999999999999,0.7644130439674602,1.0,9.667851970524987,1.3121778710378311,152.1,6.500000000000001,1.0,0.6250920368463341,8.483609947044878,5.687822128962169,180.26666666666665,5.6,0.856960551183344,1.0,9.524391762188852,2.1141285820018747,146.66666666666669,6.6000000000000005,1.0,0.5301936484440277,8.253543796586648,7.650968242220139,80.0,1,3.0,3.0,3.0,80.0,0.4,1.0,1.0
30,0,0,52,2,0.8,50.0,150.39999999999998,4.2,1.0,0.758264948355311,7.893395012306231,0.2807402548955318,162.80000000000004,8.399999999999999,0.7192597451044682,1.0,9.411477232469805,1.7192597451044682,133.4,3.9,1.0,0.8305165323331164,8.09564347114325,0.2488453194484088,142.4,6.4,0.7511546805515912,1.0,9.811607715351473,1.7511546805515912,125.33333333333334,3.866666666666666,1.0,0.9674737047777608,7.644238571394167,0.4246986590575941,138.00000000000003,5.666666666666666,0.8301205363769623,1.0,9.921262945825946,1.8301205363769624,50.0,0,0.0,0.0,0.0,50.0,1.0,1.0,3.0
31,0,2,6,2,2.0,100.0,138.8,6.8,1.0,0.8883785871721814,7.534281328661284,0.0628545848733057,78.0,4.2,0.9580969434177964,1.0,8.097794459750073,0.979048471708898,128.0,5.2,1.0,0.5320458581630828,7.421142213447773,0.0101309702497456,64.4,4.199999999999999,1.0,0.9974672574375636,7.797750794280538,2.9962008861563456,113.6,4.933333333333333,1.0,0.7142198545114502,6.780305245461306,1.6278300827699816,55.66666666666667,3.333333333333333,1.0,0.6382599816066706,7.464096669685973,3.276519963213341,100.0,0,1.5,1.5,1.5,100.0,3.0,5.0,3.0
32,1,0,10,0,3.0,0.0,180.2,6.4,1.0,0.7351776390397983,10.276546448727006,0.3751188168089769,108.4,3.8,1.0,0.7499207887940152,6.7135417687206935,0.0,137.39999999999998,5.800000000000001,1.0,0.8210447247707143,10.366871498288136,0.0405008828352284,63.6,2.6000000000000005,0.9729994114431813,1.0,5.864061716633645,0.0,109.06666666666666,4.933333333333334,0.9300662978318462,1.0,10.09431397176724,0.162848613761106,47.13333333333334,2.0666666666666664,0.891434257492596,1.0,5.283771743725909,0.0,0.0,1,3.0,3.0,3.0,0.0,3.0,3.0,3.0
33,1,2,20,2,1.1428571428571428,50.0,101.59999999999998,7.0,0.619660432909257,1.0,8.383997006108318,0.1600099056193301,141.0,6.4,0.8933267295871132,1.0,7.842629324377783,1.8933267295871128,125.1,5.7,0.8059658689782357,1.0,8.622405288197722,0.0559799650353854,131.9,6.1000000000000005,0.962680023309743,1.0,8.46814138777982,3.925360046619486,112.2,5.4,0.8046719851301601,1.0,8.51960175798115,0.0842943319050839,116.0,5.466666666666667,0.943803778729944,1.0,8.451956990429716,3.887607557459888,50.0,1,0.5,0.5,0.5,50.0,1.5,1.5,1.5
34,1,2,24,2,1.0555555555555556,50.0,181.6,5.6,0.7761175803696596,1.0,10.491870512269958,0.2389171038146216,188.60000000000005,8.4,0.8805414480926891,1.0,9.907750745147126,2.820812172139034,204.9,6.9,0.6933623884787117,1.0,10.575633561154824,0.5078094032418798,189.7,7.9,0.8307301989193735,1.0,10.682134923929445,7.322920795677493,185.53333333333336,7.933333333333334,0.6763722837439712,1.0,10.740888775819483,1.2623829147219603,194.66666666666663,7.333333333333334,0.7194704633951199,1.0,10.664577052793916,9.457087548673158,50.0,1,0.0,0.0,0.0,40.0,1.3333333333333333,0.625,0.5555555555555556
35,1,2,6,2,2.2,0.0,109.4,5.0,1.0,0.6615884180241894,6.580356606513417,0.9219315896151524,86.4,4.2,0.5390342051924237,1.0,6.066933003555135,0.7695171025962119,111.8,4.1,1.0,0.9780919514313284,6.552677052650799,1.951200962185859,56.7,2.7,0.5121997594535352,1.0,5.959462162859674,0.7560998797267676,104.66666666666666,3.9333333333333336,1.0,0.5718858922969728,5.981057998818113,2.0567454703461374,41.26666666666666,2.0666666666666664,0.4858136324134657,1.0,5.722191057172127,0.7429068162067328,0.0,1,5.0,5.0,5.0,0.0,2.0,6.0,6.0
36,1,2,50,1,0.8333333333333334,66.67,95.2,6.0,0.614611863464358,1.0,8.046025995426065,0.3809936182532163,134.20000000000002,8.4,1.0,0.6190063817467838,8.30430010691577,2.4285095726201757,93.09999999999998,6.4,0.64317076930609,1.0,8.307767911119857,0.5723633397236183,130.9,7.6,1.0,0.7710546641105528,8.549664153589301,5.313163992331658,100.26666666666668,6.0,0.5592860346078382,1.0,8.433584850266802,0.2586723043314526,109.53333333333332,7.199999999999999,1.0,0.896531078267419,8.63625401745154,6.637858773935967,66.67,1,0.25,0.25,0.25,66.67,0.5,0.6666666666666666,0.6666666666666666
37,1,0,50,1,1.2222222222222223,0.0,161.60000000000002,5.199999999999999,0.7419111621506563,1.0,9.538854743271122,0.1706283578121319,140.0,4.799999999999999,1.0,0.8293716421878681,8.575438208932013,1.829371642187868,141.6,5.3,0.8782851135538005,1.0,9.120906477704446,0.586162553348986,132.9,4.1,1.0,0.6092249644340092,7.961978286969866,4.023062411085023,135.40000000000003,5.533333333333333,0.9194076374103096,1.0,8.777751685928678,0.8487199000880968,125.8,5.2,1.0,0.4341867332746021,7.919696469186043,4.302560199823806,0.0,1,5.0,5.0,5.0,0.0,1.0,0.3333333333333333,0.3333333333333333
38,1,1,36,2,0.2,0.0,27.4,2.2,1.0,0.3255730760490587,2.742955391249579,1.293690884115132,147.0,2.4,1.0,0.353154557942434,7.290126676465801,1.353154557942434,44.0,2.2,1.0,0.1104569030977213,2.782273160339769,0.7444008785421623,152.8,1.5,1.0,0.7518663738192792,6.984390786775156,2.627799560728919,32.26666666666667,2.533333333333333,1.0,0.0879256319289737,2.7818292747083357,0.8227077256693516,148.06666666666663,1.2,1.0,0.7257640914435496,7.0337215138230365,2.588646137165324,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
39,1,2,5,2,1.3333333333333333,50.0,99.59999999999998,6.6,1.0,0.4866420065411473,9.900100792471331,0.3068555446049184,179.79999999999998,4.4,0.7954296369300543,1.0,10.592000658425386,0.8977148184650272,118.9,5.6000000000000005,1.0,0.643122985136876,9.937726754730487,0.6196245676582668,154.99999999999997,5.3,0.7521501729366934,1.0,10.21297738223308,2.62822525940504,110.46666666666668,4.933333333333334,1.0,0.624687081346062,9.511143755430805,0.9417378855315302,141.66666666666666,4.733333333333333,0.68608737148949,1.0,10.350223602680146,5.05826211446847,50.0,1,0.5,0.5,0.5,50.0,3.0,2.0,1.3333333333333333
40,0,0,30,1,1.7,0.0,202.0,6.2,0.8146016068865531,1.0,10.424820641869289,0.6016667658732646,163.79999999999998,7.4,0.6991666170633677,1.0,9.749771648114788,1.6991666170633677,232.2,7.3,0.6631577321395479,1.0,10.44025196472952,1.0207194037789025,179.39999999999998,7.300000000000001,0.6597601987403658,1.0,10.002397388802509,1.6597601987403658,213.00000000000003,8.4,0.933968415729399,1.0,10.70430245386336,0.5671913569741218,175.93333333333334,6.866666666666666,0.873957476227973,1.0,9.822493547136723,3.747914952455946,0.0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0
41,1,2,18,3,1.3076923076923077,0.0,223.4,5.199999999999999,0.799878850285095,1.0,10.538393745930088,0.0857538926653349,166.39999999999995,4.6,1.0,0.9142461073346648,9.64129867482063,3.82849221466933,217.4,5.2,1.0,0.926111627698976,10.468343145106688,0.4775673316688441,179.89999999999998,6.8,1.0,0.6816217788874372,10.447037272848489,3.3632435577748745,191.66666666666669,5.066666666666667,0.8941088864360083,1.0,10.356161324432398,0.6501655162693902,165.66666666666669,6.2,1.0,0.8142384239230314,10.324636939379303,3.628476847846063,0.0,1,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0
42,1,2,40,2,1.3125,57.14,228.80000000000004,7.0,0.8213851748593589,1.0,10.436745562419718,0.1369473163639378,164.79999999999995,5.2,1.0,0.9087017890907082,8.815558600257349,4.77175447272677,210.9,7.299999999999999,1.0,0.4919437338994826,10.848039667361606,0.2091453377319646,157.6,3.7,0.916341864907214,1.0,8.444028031835048,7.665367459628856,214.53333333333336,7.2,1.0,0.545183724700689,10.897059935691276,0.7420142028753107,153.33333333333331,3.333333333333333,0.8351079549165977,1.0,8.316301832496512,11.010647729499588,57.14,1,0.0,0.0,0.0,60.0,0.4,0.2857142857142857,0.5714285714285714
