,match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5
10,9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-14,day match,Cn Pr Le,2022,1469,1.7142857142857142,1.4878048780487805,66.67,121.0,8.2,0.6842929686273725,1.0,9.642350724671058,0.11632540385351897,149.79999999999998,5.8,0.9224497307643207,1.0,9.340063999504146,2.883674596146481,133.9,7.5,0.9933741527345069,1.0,9.701228256341233,0.2971394612963957,144.4,5.499999999999999,0.8811442154814417,1.0,9.722409394349963,5.643432646444325,135.6,6.666666666666667,0.9605176721850096,1.0,9.66550743522926,0.4225390274071239,136.86666666666667,4.999999999999999,0.8309843890371504,1.0,9.343558317411556,6.408445361630026,66.67,1,0.0,0.0,0.0,66.67
11,9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-23,night match,Ud Ab Es tr of Qr,2023,20502,1.5,1.9523809523809523,0.0,29.0,4.6,1.0,0.49957268336523736,4.231021439162293,0.5098714571503709,53.0,2.0,1.0,0.49012854284962915,5.362596927785504,0.0,50.5,3.4,1.0,0.4830242297989013,4.015824194121965,1.3864595457446702,29.0,1.3,1.0,0.5378468180851098,5.477418277892466,0.0,33.666666666666664,2.3333333333333335,1.0,0.7717041271169484,4.002545300694859,1.8486127276595608,19.333333333333332,0.8666666666666667,1.0,0.5378468180851097,5.477418277892466,0.0,0.0,0,1.0,1.0,1.0,0.0
12,9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,2022-12-23,night match,La Pr Le,2022/23,7041,0.6,0.5061728395061729,0.0,141.0,6.3999999999999995,0.8933267295871132,1.0,7.842629324377786,0.05799719482273469,167.8,6.0,0.9420028051772654,1.0,9.073184827243534,2.9130042077658977,131.89999999999998,6.1000000000000005,0.9626800233097431,1.0,8.468141387779822,0.03695384666015755,134.1,5.6000000000000005,0.9630461533398426,1.0,8.631691929563539,4.907615383349606,116.00000000000001,5.466666666666667,0.9438037787299444,1.0,8.451956990429716,0.14954994473184602,124.26666666666667,4.466666666666667,0.8504500552681539,1.0,8.272255024886595,4.626125138170385,0.0,1,0.8,0.4444444444444444,0.4444444444444444,0.0
13,9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,2023-08-17,night match,Nw Zd tr of Ud Ab Es,2023,17086,3.4,1.4878048780487805,0.0,152.0,5.4,0.9654754519987809,1.0,10.494685614750335,0.3665359321694348,29.0,4.6,1.0,0.7556427118870434,4.231021439162293,1.7556427118870435,180.40000000000003,6.1,1.0,0.8822379006190513,10.689363715490632,0.053376006278859744,50.5,3.4,0.9847497124917544,1.0,4.015824194121965,1.9847497124917544,177.66666666666666,6.733333333333333,0.813891437946164,1.0,10.630023602851367,0.3618641000909453,33.666666666666664,2.3333333333333335,0.9195857555353454,1.0,4.002545300694859,1.9195857555353455,0.0,1,2.0,2.0,2.0,0.0
14,9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,2022-10-13,day match,Pn tr of Nw Zd,2022/23,664,0.4444444444444444,0.024390243902439,0.0,143.39999999999998,6.199999999999999,0.9021283120947616,1.0,8.118208117131406,0.2962493548753362,170.0,4.0,1.0,0.4075012902493277,9.02557063305839,1.4075012902493276,120.8,5.5,1.0,0.8024687196813896,8.064655602912538,0.26281678291438326,178.20000000000002,3.9,1.0,0.4743664341712336,8.816777173351396,5.160282519599318,115.8,5.133333333333333,1.0,0.9363488597438289,7.754713717412759,1.0086591951656794,180.6,4.066666666666666,1.0,0.49567040241716037,9.125235128577021,7.4783520120858,0.0,0,0.0,0.0,0.0,0.0
15,9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,2023-01-27,night match,Bg Bh Le,2022/23,20782,0.9090909090909092,2.9047619047619047,50.0,157.2,4.4,1.0,0.7927992454376606,8.45784179393918,0.73827839527089,165.79999999999998,5.0,1.0,0.630860802364555,8.376819237908617,1.630860802364555,148.99999999999997,4.8,1.0,0.8829510384841531,8.366234527353285,1.3479673229510003,169.59999999999997,4.4,1.0,0.46081307081959977,8.807582864676375,2.9216261416391998,142.66666666666666,4.533333333333333,0.9894103174571937,1.0,8.11585109850659,2.167023142569594,147.26666666666665,4.199999999999999,1.0,0.45824421435760165,8.497190675142631,3.645610535894004,50.0,1,0.0,0.0,0.0,50.0
16,9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,2023-07-02,day match,Vy Bt,2023,769,0.6666666666666666,1.0,50.0,133.6,3.5999999999999996,0.9799719207221351,1.0,7.746856837115357,0.25322001037229724,122.2,7.200000000000001,0.8311866597518017,1.0,10.263725318207777,3.6623733195036037,133.4,3.7,0.829754715884628,1.0,7.81769876908489,0.6342444777927059,110.19999999999997,4.5,0.7463022088829175,1.0,10.154626856397083,7.85835993997313,121.33333333333333,3.9333333333333336,0.827321807375999,1.0,7.674281489615106,0.9886404582266746,102.26666666666665,3.733333333333333,0.6704531805911086,1.0,9.874990401042998,8.352265902955542,50.0,0,0.25,0.25,0.25,50.0
17,9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,2023-12-14,day match,Ed tr of Wt Is,2023/24,7930,0.9230769230769232,2.9047619047619047,50.0,156.79999999999998,6.800000000000001,0.7863130174248483,1.0,9.324012300977802,0.21104629342993952,205.8,6.800000000000001,0.7889537065700604,1.0,10.046994685173727,2.6834305598550907,180.6,7.0,0.7922926684301493,1.0,9.67080166169023,0.4945113102663612,195.5,7.5,0.7527443448668193,1.0,10.661537617144813,5.258233034600458,181.4,6.266666666666667,0.8642319765178443,1.0,9.659253722009185,0.30314143489279466,205.40000000000003,6.7333333333333325,0.8787434260428821,1.0,10.628808789451059,6.575601991150088,50.0,1,2.0,2.0,2.0,60.0
18,9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,2022-09-01,night match,Cn Pr Le,2022,4045,0.4,1.4878048780487805,100.0,148.4,6.6000000000000005,1.0,0.8563156403539998,9.460613068161706,0.031793863159950475,168.79999999999998,5.8,1.0,0.936412273680099,9.707719934070102,0.9682061368400495,129.0,5.499999999999999,0.7837527714249637,1.0,9.666436165292884,0.05166254375598811,182.10000000000002,6.1000000000000005,0.8966749124880237,1.0,9.699029877264545,0.9483374562440119,118.19999999999997,4.933333333333333,1.0,0.9400858898147478,9.155697453275971,0.07821330355580236,160.4,5.333333333333334,0.8435733928883952,1.0,9.290273906184241,0.9217866964441976,100.0,1,1.6666666666666667,2.6666666666666665,2.6666666666666665,100.0
19,9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,2022-09-30,night match,Cn Pr Le,2022,13915,0.8333333333333334,1.3278688524590163,66.67,149.59999999999997,7.200000000000001,0.4041980191796458,1.0,9.77522597248952,0.6168291820099014,152.99999999999997,7.2,0.6915854089950494,1.0,9.841482857311538,1.6915854089950493,168.10000000000002,7.8,0.6864653222548813,1.0,9.853992095355704,0.2380782165992168,164.5,6.8,1.0,0.9047687133603134,10.22815650167378,1.9047687133603133,144.46666666666667,6.666666666666667,0.6141674994953845,1.0,9.587790055503776,0.8255183573718523,167.20000000000002,5.933333333333333,1.0,0.7248272142093826,10.246194765360626,1.7248272142093826,66.67,0,0.5,0.5,0.5,66.67
20,9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,2022-03-28,night match,In Pr Le,2022,5004,2.75,1.0,0.0,180.40000000000003,5.3999999999999995,1.0,0.8777600127690555,9.942031277025677,0.0,182.99999999999997,3.6000000000000005,1.0,0.6555729496119077,9.767473249339972,0.0,175.09999999999997,5.1000000000000005,0.8950357920584355,1.0,10.204061211120505,0.0,182.8,5.0,1.0,0.9560885999201114,9.85645532614873,0.0,177.20000000000005,5.066666666666666,0.7870856185568386,1.0,10.062562468748013,0.0,168.53333333333336,5.266666666666666,1.0,0.9405886926586793,9.589910178080187,0.0,0.0,1,0.0,0.0,0.0,0.0
21,9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,2022-06-24,day/night match,Vy Bt,2022,1161,0.75,2.9047619047619047,33.33,129.4,6.6,0.7827093927648836,1.0,9.9407558705094,0.09989760937352754,153.6,4.199999999999999,0.9334015937509816,1.0,8.292100395821452,0.0,152.2,5.5,0.8329229376467822,1.0,10.192637113391381,0.46980444844857894,137.0,4.2,1.0,0.8657701575861203,7.992442510632185,2.7986552363791803,141.26666666666665,5.066666666666666,0.7519831805574814,1.0,10.14661701869468,0.5807956769088072,129.26666666666665,4.333333333333333,1.0,0.8340583780260552,7.624876900353158,3.66811675605211,33.33,1,5.0,6.0,6.0,33.33
22,9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,2022-12-21,night match,Bg Bh Le,2022/23,3961,0.6363636363636364,0.024390243902439,60.0,179.79999999999998,4.3999999999999995,1.0,0.8088562072290535,10.59200065842539,0.2346569541702639,150.2,8.8,0.5306860916594721,1.0,9.673849743773202,1.5306860916594722,154.99999999999997,5.299999999999999,0.8519601340705953,1.0,10.212977382233085,0.9062797355603225,151.29999999999998,8.3,0.5468601322198388,1.0,10.300123781438359,2.320290198329758,141.66666666666666,4.733333333333333,0.7733992427228611,1.0,10.350223602680146,0.2668188625047413,154.40000000000003,7.6,0.8932724549981035,1.0,10.439591242410186,4.733181137495259,60.0,0,0.0,0.0,0.0,60.0
23,9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2023-01-24,night match,Bh Pr Le,2022/23,14188,0.7142857142857143,1.0,50.0,107.80000000000001,4.8,0.5451950672360971,1.0,7.190092805301873,0.0,131.8,4.8,1.0,0.5923953744819653,8.410871291583609,1.5923953744819652,78.0,3.2,0.5293378581513603,1.0,7.232237071768391,0.0,105.9,5.2,1.0,0.5553178835703989,8.252718081947242,3.110635767140798,58.466666666666654,2.4,0.4935677190512993,1.0,7.01031086531687,0.0,81.46666666666665,4.333333333333333,1.0,0.8370407637295241,8.043171581003303,3.674081527459048,50.0,1,0.5,0.5,0.5,50.0
24,9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,2023-05-28,day/night match,Vy Bt,2023,1042,0.7142857142857143,0.5061728395061729,0.0,115.4,2.2,1.0,0.8991430200906428,7.602442784619663,0.02558419174720794,161.2,6.4,1.0,0.9488316165055841,9.860921317726492,1.9488316165055841,105.00000000000001,2.0,0.9904780017267413,1.0,7.352329480082182,0.4342899862351781,163.70000000000002,6.7,1.0,0.5657100137648219,10.484977721683856,4.697130041294465,92.6,2.2,0.9246692204740846,1.0,6.823409225872168,0.05410793044459994,149.19999999999996,7.199999999999999,1.0,0.9458920695554001,10.662635492678486,8.7565143129993,0.0,1,0.0,0.0,0.0,0.0
25,9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-05-06,day/night match,In Pr Le,2023,2050,0.7,1.0,25.0,179.6,4.2,1.0,0.7621396267372647,7.4221517088458056,0.10436837152655576,228.59999999999997,4.8,1.0,0.8956316284734444,10.868714984561725,1.8956316284734442,158.3,3.0999999999999996,1.0,0.8508455244111276,7.507979712926963,0.3983718566862633,221.7,4.5,1.0,0.7344187622091577,10.932110121544065,5.203256286627473,159.79999999999998,2.2666666666666666,1.0,0.8893017773817212,7.512119099646145,0.3909969651233536,193.4,4.533333333333333,1.0,0.8436012139506586,10.630237582653102,7.374404855802636,25.0,1,2.0,2.0,2.0,25.0
